Red,Blue,Yellow
Inkling,Bowser Jr.,Mii Gunner
,Bowser,Joker
Greninja,Cloud,Mii Swordfighter
Diddy Kong,Steve,Wario
Palutena,Ken,Banjo & Kazooie
Min Min,Pikachu,Lucas
Kirby,Piranha Plant,Joker
Ganondorf,Marth,Dr. Mario
Daisy,Samus,Banjo & Kazooie
Cloud,Captain Falcon,Young Link
Captain Falcon,Random,Ice Climbers
Pikachu,Dark Pit,Greninja
Roy,Pichu,Kazuya
,Rosalina & Luma,Bowser
Lucas,Marth,Sheik
Hero,Dark Samus,Wolf
Olimar,Mii Gunner,Greninja
Chrom,Villager,Olimar
Piranha Plant,Incineroar,
Young Link,Corrin,Yoshi
Ness,Hero,Dark Pit
Random,Dark Pit,Sephiroth
Chrom,Greninja,Marth
Wii Fit Trainer,Zelda,Olimar
Rosalina & Luma,King K. Rool,Chrom
Daisy,Wario,Jigglypuff
King Dedede,Mii Swordfighter,
Sonic,Palutena,Ganondorf
Wii Fit Trainer,Bowser Jr.,Snake
Yoshi,Ken,Mewtwo
Link,Mega Man,Random
Random,Peach,Link
Bowser,Mega Man,Simon
Ken,Luigi,Mii Swordfighter
,Simon,Corrin
Duck Hunt,Greninja,Wolf
Diddy Kong,Sora,Mii Swordfighter
Random,Fox,Dr. Mario
Lucas,Steve,Palutena
Zero Suit Samus,Terry,Mii Brawler
Sonic,Ness,
Lucario,Piranha Plant,Kirby
Sora,Bowser Jr.,Kirby
Inkling,Incineroar,
Yoshi,Incineroar,Kazuya
Villager,Bayonetta,Donkey Kong
Banjo & Kazooie,Corrin,Ridley
Rosalina & Luma,King K. Rool,Young Link
Olimar,Sephiroth,
Zelda,Ryu,Isabelle
Toon Link,Corrin,Young Link
Chrom,Ike,Piranha Plant
Duck Hunt,Ryu,Kazuya
Toon Link,Falco,Simon
Greninja,Marth,Rosalina & Luma
Isabelle,Sephiroth,Sheik
Sonic,Terry,Cloud
Pikachu,Min Min,Link
Yoshi,Simon,
Wii Fit Trainer,Chrom,Marth
Greninja,Random,Duck Hunt
Donkey Kong,Corrin,Terry
Sheik,Piranha Plant,Pichu
Sonic,R.O.B,Pokemon Trainer
Bayonetta,Wii Fit Trainer,Hero
Link,Lucina,Rosalina & Luma
Mega Man,Random,Peach
Falco,Ridley,Jigglypuff
Bayonetta,R.O.B.,Donkey Kong
Diddy Kong,Mario,Lucas
Inkling,Ike,
,Incineroar,Cloud
Mii Gunner,Random,Young Link
Kirby,Jigglypuff,Luigi
Inkling,Bowser Jr.,Lucas
Pyra & Mythra,Mii Swordfighter,Sonic
Mario,Dark Samus,
Toon Link,,Banjo & Kazooie
Zelda,Sephiroth,
Kazuya,Lucina,Mega Man
Random,Kazuya,Hero
Donkey Kong,Pyra & Mythra,Bowser Jr.
Isabelle,Zero Suit Samus,Mario
Mii Gunner,Incineroar,Pit
,Mii Gunner,Little Mac
Min Min,King K. Rool,
Mario,Chrom,Little Mac
Luigi,Mii Gunner,Peach
King K. Rool,Pyra & Mythra,
Random,Kazuya,Young Link
Kazuya,Mr. Game & Watch,Sonic
Mii Gunner,Wolf,Captain Falcon
Duck Hunt,Mii Brawler,Ness
Incineroar,"Bowser Jr,",
Ice Climbers,Zelda,Meta Knight
Banjo & Kazooie,King K. Rool,
Inkling,Sephiroth,Villager
Lucas,Yoshi,Hero
Dark Samus,Dark Samus,
King Dedede,Kirby,Sora
Dr. Mario,Steve,Ridley
Pyra & Mythra,Little Mac,Peach
Terry,Mii Swordfighter,Dark Pit
Pyra & Mythra,,
,Pyra & Mythra,Lucina
Cloud,Luigi,Piranha Plant
Mii Brawler,Snake,Bowser
Joker,Pokemon Trainer,
,Terry,Ken
Inkling,Ike,Banjo & Kazooie
Pac-Man,Bayonetta,Yoshi
Pokemon Trainer,Luigi,Pokemon Trainer
Piranha Plant,Incineroar,
King Dedede,Dr. Mario,Falco
King Dedede,,Little Mac
Sephiroth,Little Mac,Mega Man
Inkling,King K. Rool,Wii Fit Trainer
,Simon,Bayonetta
Steve,Jigglypuff,Ken
Banjo & Kazooie,Mii Gunner,Bayonetta
Marth,Hero,Ken
,Shulk,Hero
Yoshi,King K. Rool,
Link,Pit,Little Mac
Villager,Banjo & Kazooie,Pokemon Trainer
Palutena,R.O.B.,Robin
Inkling,Pyra & Mythra,Palutena
Mario,Pyra & Mythra,
Yoshi,Simon,Terry
Toon Link,King K. Rool,
Inkling,Palutena,Olimar
Meta Knight,Mewtwo,Kirby
Dr. Mario,Dark Pit,Pikachu
Diddy Kong,Pikachu,
Isabelle,Samus,Cloud
Mii Swordfighter,Banjo & Kazooie,Wario
Isabelle,Lucina,Little Mac
,Incineroar,Lucario
Luigi,Random,Jigglypuff
Simon,Terry,Piranha Plant
Fox,Pac-Man,Ryu
Isabelle,Marth,Sephiroth
Bayonetta,Yoshi,Daisy
Toon Link,Peach,Banjo & Kazooie
Random,Sora,Link
Random,Bayonetta,Wii Fit Trainer
Piranha Plant,Young Link,
Ness,Dark Pit,Palutena
,Banjo & Kazooie,Little Mac
Daisy,Sephiroth,
Pokemon Trainer,Bowser Jr.,Luigi
Wario,Mario,Link
Cloud,King K. Rool,Mewtwo
Snake,Random,Little Mac
Rosalina & Luma,Wario,Villager
